Date,EUR,GBP,JPY,AUD,NZD,CAD,CHF,NOK,SEK
2016-11,,,,,,,,,
2016-12,2,-4,4,1,-1,-3,3,-2,0
2017-01,-1,0,4,3,1,-2,2,-3,-4
2017-02,2,1,3,-3,-2,0,4,-4,-1
2017-03,0,2,1,-4,-2,-1,3,-3,4
2017-04,-2,-4,-3,1,4,2,0,3,-1
2017-05,-3,-4,3,0,2,4,1,-1,-2
2017-06,-3,1,3,4,-4,2,0,-2,-1
2017-07,2,1,4,-4,-3,-2,3,0,-1
2017-08,-1,1,3,-2,2,0,4,-4,-3
2017-09,-1,1,2,0,4,-2,3,-3,-4
2017-10,-1,-4,4,0,-3,-2,2,3,1
2017-11,-3,-4,0,-2,4,2,3,-1,1
2017-12,-3,-4,1,3,2,-2,-1,4,0
2018-01,2,0,4,-3,-4,-1,3,1,-2
2018-02,0,-3,3,2,1,4,-1,-4,-2
2018-03,-1,1,-4,2,-2,3,0,-3,4
2018-04,-3,-4,0,1,2,-2,4,-1,3
2018-05,0,-1,2,-2,1,-4,3,-3,4
2018-06,4,3,2,-4,1,-1,-2,0,-3
2018-07,-3,-2,2,3,4,-1,0,-4,1
2018-08,2,1,4,-1,0,-4,3,-2,-3
2018-09,-1,1,-2,2,3,-3,-4,0,4
2018-10,2,-1,4,1,0,-3,3,-4,-2
