DATE,EUR=_MID_PRICE,GBP=_MID_PRICE,JPY=_MID_PRICE,AUD=_MID_PRICE,NZD=_MID_PRICE,CAD=_MID_PRICE,CHF=_MID_PRICE,NOK=_MID_PRICE,SEK=_MID_PRICE
10/1/2018,1.1578,1.3043,113.925,0.72255,0.66145,1.2812,0.9838,8.1507,8.9457
9/3/2018,1.1624,1.2872,111.08,0.72135,0.6601,1.3092,0.9693,8.3546,9.09645
8/1/2018,1.166,1.3126,111.725,0.7404,0.6791,1.3005,0.9921,8.1765,8.8069
7/2/2018,1.16405,1.3143,110.895,0.73415,0.6716,1.3186,0.9936,8.1725,8.9655
6/1/2018,1.16605,1.3348,109.545,0.7568,0.6983,1.2949,0.98815,8.183,8.8253
5/1/2018,1.19935,1.3614,109.865,0.74905,0.7005,1.2848,0.9964,8.0877,8.8484
4/2/2018,1.2302,1.40455,105.895,0.76645,0.7213,1.2913,0.9554,7.8874,8.3915
3/1/2018,1.22675,1.3776,106.24,0.7756,0.7249,1.2839,0.9419,7.8443,8.24965
2/1/2018,1.251,1.4265,109.405,0.8039,0.7398,1.2268,0.9263,7.642,7.8402
1/1/2018,1.201,1.35035,112.655,0.7805,0.71055,1.25445,0.9745,8.1991,8.2027
12/1/2017,1.1891,1.34725,112.11,0.76095,0.6886,1.2683,0.97655,8.2834,8.3597
11/1/2017,1.1619,1.3246,114.175,0.7676,0.6885,1.2868,1.0033,8.1498,8.4008
10/2/2017,1.1732,1.3277,112.765,0.7827,0.7196,1.2509,0.9746,8.00245,8.1701
9/1/2017,1.1859,1.29505,110.265,0.7968,0.7156,1.2396,0.9647,7.7989,7.9918
8/1/2017,1.18015,1.32035,110.36,0.79685,0.7467,1.25365,0.9657,7.9282,8.1096
7/3/2017,1.1364,1.2937,113.385,0.7661,0.7294,1.3008,0.9635,8.3648,8.4882
6/1/2017,1.1213,1.2881,111.355,0.7374,0.706,1.3515,0.9716,8.4532,8.6865
5/1/2017,1.0899,1.2886,111.84,0.7526,0.6907,1.3681,0.9963,8.5949,8.8483
4/3/2017,1.06705,1.2487,110.895,0.7605,0.7014,1.338,1.0015,8.5786,8.9541
3/1/2017,1.05475,1.2295,113.735,0.7676,0.7144,1.3326,1.00895,8.40895,9.0492
2/1/2017,1.0769,1.26585,113.245,0.7586,0.728,1.3049,0.9931,8.2344,8.75
1/2/2017,1.04595,1.22755,117.525,0.71855,0.69245,1.3438,1.02355,8.6554,9.1431
12/1/2016,1.0662,1.2593,114.095,0.74145,0.70895,1.3315,1.0107,8.42045,9.2203
11/1/2016,1.10555,1.2243,104.155,0.76525,0.71845,1.339,0.9754,8.2152,8.9631
