DATE,EUR_RER,GBP_RER,JPY_RER,AUD_RER,NZD_RER,CAD_RER,CHF_RER,NOK_RER,SEK_RER
2016-12,5.0,4.0,9.0,7.0,8.0,1.0,6.0,-2.0,-3.0
2017-01,-2.0,-1.0,4.0,-6.0,-5.0,-7.0,3.0,-9.0,-8.0
2017-02,6.0,5.0,7.0,-4.0,3.0,2.0,8.0,-9.0,-1.0
2017-03,6.0,3.0,8.0,-2.0,7.0,4.0,9.0,-5.0,-1.0
2017-04,2.0,-4.0,8.0,3.0,7.0,6.0,9.0,-5.0,-1.0
2017-05,-1.0,-2.0,9.0,4.0,5.0,6.0,8.0,-7.0,-3.0
2017-06,-4.0,-5.0,9.0,-3.0,-1.0,2.0,8.0,-7.0,-6.0
2017-07,-3.0,-5.0,8.0,-4.0,-2.0,-1.0,6.0,-9.0,-7.0
2017-08,-5.0,-3.0,7.0,-4.0,1.0,-2.0,6.0,-9.0,-8.0
2017-09,-4.0,-5.0,9.0,-3.0,1.0,-2.0,8.0,-7.0,-6.0
2017-10,-3.0,-7.0,9.0,-1.0,5.0,2.0,8.0,-6.0,-4.0
2017-11,-4.0,-7.0,9.0,1.0,6.0,2.0,8.0,-3.0,-5.0
2017-12,-4.0,-7.0,9.0,-2.0,3.0,1.0,8.0,-5.0,-6.0
2018-01,-4.0,-9.0,8.0,-3.0,1.0,-2.0,7.0,-5.0,-6.0
2018-02,-4.0,-9.0,7.0,-1.0,3.0,2.0,8.0,-6.0,-5.0
2018-03,-5.0,-9.0,7.0,-1.0,3.0,2.0,8.0,-6.0,-4.0
2018-04,-2.0,-7.0,8.0,3.0,6.0,4.0,9.0,-5.0,1.0
2018-05,3.0,-7.0,8.0,2.0,6.0,5.0,9.0,-4.0,1.0
2018-06,1.0,-6.0,8.0,4.0,7.0,5.0,9.0,-2.0,3.0
2018-07,3.0,-6.0,8.0,4.0,7.0,5.0,9.0,-1.0,2.0
2018-08,3.0,-4.0,9.0,6.0,7.0,2.0,8.0,-1.0,5.0
2018-09,4.0,-5.0,9.0,6.0,7.0,2.0,8.0,-1.0,3.0
2018-10,5.0,-2.0,8.0,6.0,7.0,3.0,9.0,-1.0,4.0
